# started on Fri Jul 24 22:28:41 2026

248042046462;;task-clock;248042046462;100.00;4.000;CPUs utilized
727291;;context-switches;248042005683;100.00;2.932;K/sec
8685;;cpu-migrations;248041980981;100.00;35.014;/sec
103163;;page-faults;248041961275;100.00;415.909;/sec
108687781181;;cycles;177481635686;71.00;0.438;GHz
88051438523;;instructions;177481447055;71.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
227407158;;branch-misses;177475448247;71.00;;
25757152788;;cache-references;159827707434;64.00;103.842;M/sec
686064331;;cache-misses;159811053670;64.00;2.66;of all cache refs
