# started on Fri Jul 24 23:08:45 2026

248082396479;;task-clock;248082396479;100.00;4.000;CPUs utilized
1179473;;context-switches;248082270072;100.00;4.754;K/sec
39991;;cpu-migrations;248082201609;100.00;161.200;/sec
11025;;page-faults;248082175498;100.00;44.441;/sec
118041738494;;cycles;173681283547;70.00;0.476;GHz
73712436201;;instructions;173682925253;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
400098873;;branch-misses;173672604428;70.00;;
25177458264;;cache-references;173655733577;69.00;101.488;M/sec
940925917;;cache-misses;173639458877;69.00;3.74;of all cache refs
