# started on Fri Jul 24 22:48:08 2026

248029658833;;task-clock;248029658833;100.00;4.000;CPUs utilized
338537;;context-switches;248029625257;100.00;1.365;K/sec
13449;;cpu-migrations;248029598238;100.00;54.223;/sec
10475;;page-faults;248029576887;100.00;42.233;/sec
135778335271;;cycles;173630347464;70.00;0.547;GHz
101931376803;;instructions;173628520697;70.00;0.75;insn per cycle
<not supported>;;branches;0;100.00;;
291276503;;branch-misses;173620210935;69.00;;
28997636962;;cache-references;173605904246;69.00;116.912;M/sec
775916542;;cache-misses;173598338342;69.00;2.68;of all cache refs
