# started on Fri Jul 24 21:58:07 2026

248047083165;;task-clock;248047083165;100.00;4.000;CPUs utilized
1047799;;context-switches;248046847887;100.00;4.224;K/sec
20550;;cpu-migrations;248046714591;100.00;82.847;/sec
19334;;page-faults;248046688052;100.00;77.945;/sec
143185130365;;cycles;173646115312;70.00;0.577;GHz
141936596936;;instructions;173646269567;70.00;0.99;insn per cycle
<not supported>;;branches;0;100.00;;
324722852;;branch-misses;173642145779;70.00;;
35383178099;;cache-references;173626188784;69.00;142.647;M/sec
647951068;;cache-misses;173610510026;69.00;1.83;of all cache refs
