# started on Fri Jul 24 23:31:26 2026

248045322241;;task-clock;248045322241;100.00;4.000;CPUs utilized
646787;;context-switches;248045362016;100.00;2.608;K/sec
3282;;cpu-migrations;248045333333;100.00;13.231;/sec
12086;;page-faults;248045315017;100.00;48.725;/sec
90091512701;;cycles;173648250237;70.00;0.363;GHz
63231172841;;instructions;173644675064;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
239535152;;branch-misses;173638831116;70.00;;
20800898231;;cache-references;173621856828;69.00;83.859;M/sec
663866615;;cache-misses;173607441336;69.00;3.19;of all cache refs
