# started on Fri Jul 24 22:51:23 2026

248040900794;;task-clock;248040900794;100.00;4.000;CPUs utilized
451593;;context-switches;248040864851;100.00;1.821;K/sec
22442;;cpu-migrations;248041153110;100.00;90.477;/sec
52882;;page-faults;248041145294;100.00;213.199;/sec
134973006637;;cycles;178633121823;72.00;0.544;GHz
103909068998;;instructions;178584544591;71.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
291589796;;branch-misses;178587384305;71.00;;
28863594669;;cache-references;173934709934;70.00;116.366;M/sec
720047044;;cache-misses;173928680999;70.00;2.49;of all cache refs
