# started on Fri Jul 24 22:25:27 2026

248029726184;;task-clock;248029726184;100.00;4.000;CPUs utilized
802644;;context-switches;248029685702;100.00;3.236;K/sec
10953;;cpu-migrations;248029656886;100.00;44.160;/sec
72540;;page-faults;248029627851;100.00;292.465;/sec
106740556472;;cycles;177276376775;71.00;0.430;GHz
78758228786;;instructions;177279192748;71.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
275882941;;branch-misses;177265361903;71.00;;
23663169666;;cache-references;175296822474;70.00;95.405;M/sec
716916667;;cache-misses;175279722799;70.00;3.03;of all cache refs
