# started on Fri Jul 24 23:15:14 2026

248036900849;;task-clock;248036900849;100.00;4.000;CPUs utilized
1041116;;context-switches;248036862776;100.00;4.197;K/sec
47113;;cpu-migrations;248036866295;100.00;189.944;/sec
52855;;page-faults;248036848888;100.00;213.093;/sec
120231971850;;cycles;176713308260;71.00;0.485;GHz
79456789741;;instructions;176709751491;71.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
411431718;;branch-misses;176698871118;71.00;;
26363072071;;cache-references;158524177066;63.00;106.287;M/sec
935237640;;cache-misses;158511358236;63.00;3.55;of all cache refs
