# started on Fri Jul 24 22:17:52 2026

248036807164;;task-clock;248036807164;100.00;4.000;CPUs utilized
150551;;context-switches;248036727739;100.00;606.970;/sec
3644;;cpu-migrations;248036659592;100.00;14.691;/sec
52990;;page-faults;248036637461;100.00;213.638;/sec
138147829339;;cycles;177285812974;71.00;0.557;GHz
165927719522;;instructions;177275330922;71.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
201984420;;branch-misses;177278228554;71.00;;
37794110746;;cache-references;171070308175;68.00;152.373;M/sec
447882508;;cache-misses;171053628902;68.00;1.19;of all cache refs
