# started on Sat Jul 25 00:02:50 2026

248045186813;;task-clock;248045186813;100.00;4.000;CPUs utilized
598100;;context-switches;248045127203;100.00;2.411;K/sec
16596;;cpu-migrations;248045076999;100.00;66.907;/sec
10978;;page-faults;248045051888;100.00;44.258;/sec
117986318788;;cycles;173643068183;70.00;0.476;GHz
96228383960;;instructions;173646429554;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
245660152;;branch-misses;173634838422;70.00;;
25995431089;;cache-references;173618272696;69.00;104.801;M/sec
676474073;;cache-misses;173600539348;69.00;2.60;of all cache refs
