# started on Sat Jul 25 00:03:55 2026

248035315738;;task-clock;248035315738;100.00;4.000;CPUs utilized
250885;;context-switches;248035233203;100.00;1.011;K/sec
5081;;cpu-migrations;248035191610;100.00;20.485;/sec
53431;;page-faults;248035154758;100.00;215.417;/sec
91916323543;;cycles;177571681086;71.00;0.371;GHz
60799572995;;instructions;177583775535;71.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
244994655;;branch-misses;177587804110;71.00;;
20923096891;;cache-references;177589440855;71.00;84.355;M/sec
673375084;;cache-misses;177579090127;71.00;3.22;of all cache refs
