# started on Fri Jul 24 22:18:57 2026

248029280460;;task-clock;248029280460;100.00;4.000;CPUs utilized
657701;;context-switches;248029197961;100.00;2.652;K/sec
8625;;cpu-migrations;248029165127;100.00;34.774;/sec
22613;;page-faults;248029130406;100.00;91.171;/sec
112700229149;;cycles;173628660716;70.00;0.454;GHz
89701184232;;instructions;173626835521;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
244496823;;branch-misses;173622404883;70.00;;
24583177863;;cache-references;173608324575;69.00;99.114;M/sec
645833289;;cache-misses;173599618926;69.00;2.63;of all cache refs
