# started on Fri Jul 24 23:46:34 2026

248031799720;;task-clock;248031799720;100.00;4.000;CPUs utilized
498755;;context-switches;248031706442;100.00;2.011;K/sec
17095;;cpu-migrations;248031628720;100.00;68.923;/sec
10356;;page-faults;248031565999;100.00;41.753;/sec
127080146409;;cycles;173631399759;70.00;0.512;GHz
103871751232;;instructions;173627012261;70.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
254821233;;branch-misses;173620901316;69.00;;
28033887739;;cache-references;173610632188;69.00;113.025;M/sec
718760716;;cache-misses;173605220782;69.00;2.56;of all cache refs
