# started on Fri Jul 24 22:56:49 2026

248034538463;;task-clock;248034538463;100.00;4.000;CPUs utilized
181675;;context-switches;248034522684;100.00;732.458;/sec
9874;;cpu-migrations;248034494720;100.00;39.809;/sec
52747;;page-faults;248034477183;100.00;212.660;/sec
143521910082;;cycles;177339921940;71.00;0.579;GHz
169552493916;;instructions;177333013739;71.00;1.18;insn per cycle
<not supported>;;branches;0;100.00;;
213356724;;branch-misses;177321950929;71.00;;
38643162310;;cache-references;169040247225;68.00;155.798;M/sec
470052561;;cache-misses;169050391279;68.00;1.22;of all cache refs
