# started on Fri Jul 24 22:49:13 2026

248034802610;;task-clock;248034802610;100.00;4.000;CPUs utilized
291472;;context-switches;248034765758;100.00;1.175;K/sec
20020;;cpu-migrations;248034739517;100.00;80.714;/sec
52837;;page-faults;248034748999;100.00;213.023;/sec
88092409433;;cycles;176782501052;71.00;0.355;GHz
67772824713;;instructions;176754964088;71.00;0.77;insn per cycle
<not supported>;;branches;0;100.00;;
293116991;;branch-misses;176739761056;71.00;;
19845877555;;cache-references;161618103676;65.00;80.012;M/sec
594411496;;cache-misses;161617575023;65.00;3.00;of all cache refs
