# started on Fri Jul 24 21:56:59 2026

248047015313;;task-clock;248047015313;100.00;4.000;CPUs utilized
198697;;context-switches;248046985980;100.00;801.046;/sec
6854;;cpu-migrations;248046981350;100.00;27.632;/sec
93320;;page-faults;248047083444;100.00;376.219;/sec
46999416521;;cycles;176718545840;71.00;0.189;GHz
24845511802;;instructions;176719097983;71.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
179288720;;branch-misses;176707940620;71.00;;
10017288131;;cache-references;174389263031;70.00;40.385;M/sec
391861213;;cache-misses;174370927286;70.00;3.91;of all cache refs
