# started on Fri Jul 24 23:34:40 2026

248073279796;;task-clock;248073279796;100.00;4.000;CPUs utilized
19148;;context-switches;248073176128;100.00;77.187;/sec
199;;cpu-migrations;248073068183;100.00;0.802;/sec
9412;;page-faults;248072989646;100.00;37.940;/sec
58314118661;;cycles;173673569789;70.00;0.235;GHz
33049869587;;instructions;173673656653;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
162895595;;branch-misses;173669213727;70.00;;
13818752985;;cache-references;173653841526;70.00;55.704;M/sec
467263531;;cache-misses;173638280364;69.00;3.38;of all cache refs
