# started on Fri Jul 24 22:27:36 2026

248031210386;;task-clock;248031210386;100.00;4.000;CPUs utilized
127760;;context-switches;248031172943;100.00;515.096;/sec
404;;cpu-migrations;248031142925;100.00;1.629;/sec
10147;;page-faults;248031126795;100.00;40.910;/sec
98888960416;;cycles;173631004605;70.00;0.399;GHz
122790512382;;instructions;173629579565;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
129722202;;branch-misses;173621240450;69.00;;
27904464780;;cache-references;173606687328;69.00;112.504;M/sec
332485826;;cache-misses;173599855442;69.00;1.19;of all cache refs
