# started on Fri Jul 24 23:49:50 2026

248051413961;;task-clock;248051413961;100.00;4.000;CPUs utilized
290532;;context-switches;248051408794;100.00;1.171;K/sec
10399;;cpu-migrations;248051421517;100.00;41.923;/sec
10974;;page-faults;248051399145;100.00;44.241;/sec
137475070013;;cycles;173651283972;70.00;0.554;GHz
101560918187;;instructions;173644327528;70.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
303700172;;branch-misses;173641239537;70.00;;
29891869202;;cache-references;173629643309;69.00;120.507;M/sec
842357104;;cache-misses;173613642518;69.00;2.82;of all cache refs
