# started on Fri Jul 24 22:29:45 2026

248031605609;;task-clock;248031605609;100.00;4.000;CPUs utilized
1046143;;context-switches;248031570980;100.00;4.218;K/sec
2075;;cpu-migrations;248031543257;100.00;8.366;/sec
10474;;page-faults;248031525665;100.00;42.228;/sec
80007151204;;cycles;173632543278;70.00;0.323;GHz
50011597099;;instructions;173631148476;70.00;0.63;insn per cycle
<not supported>;;branches;0;100.00;;
254919416;;branch-misses;173629472566;70.00;;
18302199500;;cache-references;173613926180;69.00;73.790;M/sec
654718293;;cache-misses;173600658261;69.00;3.58;of all cache refs
