# started on Sat Jul 25 00:06:05 2026

248033389110;;task-clock;248033389110;100.00;4.000;CPUs utilized
405590;;context-switches;248033315073;100.00;1.635;K/sec
7881;;cpu-migrations;248033269405;100.00;31.774;/sec
39390;;page-faults;248033248240;100.00;158.809;/sec
112112420669;;cycles;175361298642;70.00;0.452;GHz
77364374640;;instructions;175359148971;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
277143948;;branch-misses;175352532258;70.00;;
25248634134;;cache-references;175338758574;70.00;101.795;M/sec
802040970;;cache-misses;175321315868;70.00;3.18;of all cache refs
