# started on Fri Jul 24 22:14:36 2026

248047355405;;task-clock;248047355405;100.00;4.000;CPUs utilized
1167193;;context-switches;248047312479;100.00;4.706;K/sec
18577;;cpu-migrations;248047282554;100.00;74.893;/sec
13744;;page-faults;248047262998;100.00;55.409;/sec
143329752359;;cycles;173647192766;70.00;0.578;GHz
138947370949;;instructions;173647023892;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
348925625;;branch-misses;173635748407;70.00;;
35289206991;;cache-references;173621256662;69.00;142.268;M/sec
678628804;;cache-misses;173603412237;69.00;1.92;of all cache refs
