# started on Fri Jul 24 23:01:10 2026

248035054499;;task-clock;248035054499;100.00;4.000;CPUs utilized
580814;;context-switches;248034312609;100.00;2.342;K/sec
16631;;cpu-migrations;248033756572;100.00;67.051;/sec
10714;;page-faults;248033729035;100.00;43.196;/sec
121280304875;;cycles;173634360993;70.00;0.489;GHz
97054549871;;instructions;173637029209;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
249162699;;branch-misses;173628511610;70.00;;
26584863946;;cache-references;173611382585;69.00;107.182;M/sec
699914470;;cache-misses;173597375903;69.00;2.63;of all cache refs
