# started on Fri Jul 24 22:47:02 2026

248049589278;;task-clock;248049589278;100.00;4.000;CPUs utilized
140563;;context-switches;248049555110;100.00;566.673;/sec
7559;;cpu-migrations;248049530907;100.00;30.474;/sec
8604;;page-faults;248049515904;100.00;34.687;/sec
142512202262;;cycles;173647888649;70.00;0.575;GHz
171098773055;;instructions;173649156420;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
183566880;;branch-misses;173639466160;70.00;;
38565669582;;cache-references;173626243571;69.00;155.476;M/sec
424597232;;cache-misses;173612464648;69.00;1.10;of all cache refs
