# started on Fri Jul 24 23:33:35 2026

248036635777;;task-clock;248036635777;100.00;4.000;CPUs utilized
516192;;context-switches;248036572702;100.00;2.081;K/sec
2343;;cpu-migrations;248036540517;100.00;9.446;/sec
15442;;page-faults;248036534851;100.00;62.257;/sec
96006359239;;cycles;173637660444;70.00;0.387;GHz
68262571261;;instructions;173635582513;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
221337426;;branch-misses;173625526085;70.00;;
22979305099;;cache-references;173612458945;69.00;92.645;M/sec
706262373;;cache-misses;173603115774;69.00;3.07;of all cache refs
