# started on Sat Jul 25 00:01:45 2026

248043737237;;task-clock;248043737237;100.00;4.000;CPUs utilized
335344;;context-switches;248043707924;100.00;1.352;K/sec
13436;;cpu-migrations;248043679035;100.00;54.168;/sec
53969;;page-faults;248043662183;100.00;217.579;/sec
143226129612;;cycles;177149223160;71.00;0.577;GHz
150148613542;;instructions;177114057286;71.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
243478445;;branch-misses;177122190501;71.00;;
35840487987;;cache-references;157778685446;63.00;144.493;M/sec
546333671;;cache-misses;157767031657;63.00;1.52;of all cache refs
