# started on Fri Jul 24 23:16:19 2026

248043439332;;task-clock;248043439332;100.00;4.000;CPUs utilized
982775;;context-switches;248043379127;100.00;3.962;K/sec
16568;;cpu-migrations;248043342887;100.00;66.795;/sec
10372;;page-faults;248043320812;100.00;41.815;/sec
136214553794;;cycles;173642258391;70.00;0.549;GHz
129702361504;;instructions;173645542317;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
317220876;;branch-misses;173628457135;69.00;;
32344901670;;cache-references;173614189022;69.00;130.400;M/sec
694439677;;cache-misses;173597312705;69.00;2.15;of all cache refs
