# started on Fri Jul 24 23:57:25 2026

248043356664;;task-clock;248043356664;100.00;4.000;CPUs utilized
17704;;context-switches;248043333405;100.00;71.375;/sec
151;;cpu-migrations;248043307758;100.00;0.609;/sec
10554;;page-faults;248043291108;100.00;42.549;/sec
58054737950;;cycles;173645504098;70.00;0.234;GHz
32933241443;;instructions;173641798101;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
161828159;;branch-misses;173633162302;70.00;;
13798683644;;cache-references;173616636306;69.00;55.630;M/sec
457357800;;cache-misses;173606215864;69.00;3.31;of all cache refs
