# started on Fri Jul 24 23:07:39 2026

248053305554;;task-clock;248053305554;100.00;4.000;CPUs utilized
766862;;context-switches;248053216832;100.00;3.092;K/sec
22184;;cpu-migrations;248053175777;100.00;89.432;/sec
52132;;page-faults;248053155016;100.00;210.165;/sec
103881710332;;cycles;177641754502;71.00;0.419;GHz
82402925109;;instructions;177643622447;71.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
245474571;;branch-misses;177652069541;71.00;;
23243354504;;cache-references;172164688130;69.00;93.703;M/sec
652142051;;cache-misses;172149104817;69.00;2.81;of all cache refs
