# started on Fri Jul 24 23:41:10 2026

248040621257;;task-clock;248040621257;100.00;4.000;CPUs utilized
69488;;context-switches;248040535905;100.00;280.148;/sec
807;;cpu-migrations;248040447405;100.00;3.253;/sec
55999;;page-faults;248040390777;100.00;225.765;/sec
56687779487;;cycles;176519213120;71.00;0.229;GHz
33313340524;;instructions;176531485036;71.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
174695352;;branch-misses;176538564468;71.00;;
13349110003;;cache-references;176540768738;71.00;53.818;M/sec
454640707;;cache-misses;176521727022;71.00;3.41;of all cache refs
