# started on Fri Jul 24 22:12:25 2026

248039434793;;task-clock;248039434793;100.00;4.000;CPUs utilized
605362;;context-switches;248039390069;100.00;2.441;K/sec
46206;;cpu-migrations;248039225162;100.00;186.285;/sec
66588;;page-faults;248039178089;100.00;268.457;/sec
140763462217;;cycles;178340737533;71.00;0.568;GHz
98494947712;;instructions;178328464516;71.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
367595725;;branch-misses;178334158804;71.00;;
28763965514;;cache-references;178124530529;71.00;115.965;M/sec
834498453;;cache-misses;178124679499;71.00;2.90;of all cache refs
