# started on Fri Jul 24 23:42:15 2026

248030749498;;task-clock;248030749498;100.00;4.000;CPUs utilized
166196;;context-switches;248030729018;100.00;670.062;/sec
12584;;cpu-migrations;248030706518;100.00;50.736;/sec
10604;;page-faults;248030690757;100.00;42.753;/sec
141713016243;;cycles;173629963716;70.00;0.571;GHz
168216281991;;instructions;173633253823;70.00;1.19;insn per cycle
<not supported>;;branches;0;100.00;;
188629490;;branch-misses;173623870861;70.00;;
38148223791;;cache-references;173606962214;69.00;153.804;M/sec
444768271;;cache-misses;173594068559;69.00;1.17;of all cache refs
