# started on Fri Jul 24 23:56:20 2026

248060020147;;task-clock;248060020147;100.00;4.000;CPUs utilized
575447;;context-switches;248059950147;100.00;2.320;K/sec
12673;;cpu-migrations;248059885424;100.00;51.088;/sec
52202;;page-faults;248059865090;100.00;210.441;/sec
111001517858;;cycles;177611245408;71.00;0.447;GHz
82441197169;;instructions;177627953748;71.00;0.74;insn per cycle
<not supported>;;branches;0;100.00;;
261783125;;branch-misses;177632039630;71.00;;
24623184069;;cache-references;177624001941;71.00;99.263;M/sec
723583312;;cache-misses;170919510125;68.00;2.94;of all cache refs
