# started on Fri Jul 24 22:15:41 2026

248031216759;;task-clock;248031216759;100.00;4.000;CPUs utilized
710814;;context-switches;248031165851;100.00;2.866;K/sec
17157;;cpu-migrations;248031134129;100.00;69.173;/sec
61526;;page-faults;248031113423;100.00;248.057;/sec
119817633687;;cycles;178785213330;72.00;0.483;GHz
91010830522;;instructions;178767035339;72.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
287457662;;branch-misses;178753946166;72.00;;
26109764893;;cache-references;162759436925;65.00;105.268;M/sec
739768200;;cache-misses;162755114140;65.00;2.83;of all cache refs
