# started on Fri Jul 24 22:36:14 2026

248036411109;;task-clock;248036411109;100.00;4.000;CPUs utilized
657522;;context-switches;248036384722;100.00;2.651;K/sec
2109;;cpu-migrations;248036361573;100.00;8.503;/sec
54635;;page-faults;248036320146;100.00;220.270;/sec
73176964368;;cycles;176708512308;71.00;0.295;GHz
49284365165;;instructions;176722328890;71.00;0.67;insn per cycle
<not supported>;;branches;0;100.00;;
226845745;;branch-misses;176728370617;71.00;;
17448440397;;cache-references;176729614119;71.00;70.346;M/sec
575913204;;cache-misses;176714622395;71.00;3.30;of all cache refs
