# started on Fri Jul 24 23:27:08 2026

248051305072;;task-clock;248051305072;100.00;4.000;CPUs utilized
502237;;context-switches;248051280147;100.00;2.025;K/sec
2098;;cpu-migrations;248051243313;100.00;8.458;/sec
13504;;page-faults;248051226923;100.00;54.440;/sec
96395185856;;cycles;173646814002;70.00;0.389;GHz
68797063728;;instructions;173650729136;70.00;0.71;insn per cycle
<not supported>;;branches;0;100.00;;
221716861;;branch-misses;173647297206;70.00;;
23367219620;;cache-references;173628925635;69.00;94.203;M/sec
703794657;;cache-misses;173610293573;69.00;3.01;of all cache refs
