# started on Fri Jul 24 22:35:10 2026

248038875089;;task-clock;248038875089;100.00;4.000;CPUs utilized
590762;;context-switches;248038841591;100.00;2.382;K/sec
6797;;cpu-migrations;248038818147;100.00;27.403;/sec
97941;;page-faults;248038798424;100.00;394.861;/sec
118895413090;;cycles;173639332809;70.00;0.479;GHz
95671274985;;instructions;173641469942;70.00;0.80;insn per cycle
<not supported>;;branches;0;100.00;;
225544881;;branch-misses;173636065656;70.00;;
28033209470;;cache-references;173618544372;69.00;113.019;M/sec
702131941;;cache-misses;173599360589;69.00;2.50;of all cache refs
