# started on Fri Jul 24 22:03:40 2026

248039696405;;task-clock;248039696405;100.00;4.000;CPUs utilized
2183703;;context-switches;248039638776;100.00;8.804;K/sec
76615;;cpu-migrations;248039606906;100.00;308.882;/sec
10274;;page-faults;248039586683;100.00;41.421;/sec
124399493521;;cycles;173639519626;70.00;0.502;GHz
58704543597;;instructions;173640602377;70.00;0.47;insn per cycle
<not supported>;;branches;0;100.00;;
617534606;;branch-misses;173632840283;70.00;;
24917296170;;cache-references;173615779200;69.00;100.457;M/sec
1206090207;;cache-misses;173601484513;69.00;4.84;of all cache refs
