# started on Fri Jul 24 22:41:38 2026

248044980923;;task-clock;248044980923;100.00;4.000;CPUs utilized
606154;;context-switches;248044907794;100.00;2.444;K/sec
27308;;cpu-migrations;248044850815;100.00;110.093;/sec
90588;;page-faults;248044831296;100.00;365.208;/sec
121788997412;;cycles;177088707395;71.00;0.491;GHz
98919757789;;instructions;177097744853;71.00;0.81;insn per cycle
<not supported>;;branches;0;100.00;;
298152968;;branch-misses;177081128494;71.00;;
29500633047;;cache-references;172366556452;69.00;118.933;M/sec
736014458;;cache-misses;158228571373;63.00;2.49;of all cache refs
