# started on Fri Jul 24 23:52:00 2026

248056414924;;task-clock;248056414924;100.00;4.000;CPUs utilized
154879;;context-switches;248056377794;100.00;624.370;/sec
12314;;cpu-migrations;248056369608;100.00;49.642;/sec
164158;;page-faults;248056348738;100.00;661.777;/sec
145231551042;;cycles;173659633102;70.00;0.585;GHz
181407355103;;instructions;173658799592;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
162857206;;branch-misses;173645813753;70.00;;
40701953843;;cache-references;173624991418;69.00;164.083;M/sec
401351440;;cache-misses;173613300805;69.00;0.99;of all cache refs
