# started on Fri Jul 24 22:04:46 2026

248048437406;;task-clock;248048437406;100.00;4.000;CPUs utilized
632359;;context-switches;248048528426;100.00;2.549;K/sec
35132;;cpu-migrations;248048506408;100.00;141.634;/sec
62242;;page-faults;248048487405;100.00;250.927;/sec
143514006245;;cycles;177667066998;71.00;0.579;GHz
153832655791;;instructions;177631797913;71.00;1.07;insn per cycle
<not supported>;;branches;0;100.00;;
307084675;;branch-misses;177628165014;71.00;;
37029082503;;cache-references;174735620265;70.00;149.282;M/sec
630152048;;cache-misses;174748692791;70.00;1.70;of all cache refs
