# started on Fri Jul 24 22:33:00 2026

248048414925;;task-clock;248048414925;100.00;4.000;CPUs utilized
37041;;context-switches;248048312904;100.00;149.330;/sec
266;;cpu-migrations;248048286146;100.00;1.072;/sec
13208;;page-faults;248048268851;100.00;53.248;/sec
56354132176;;cycles;173648506194;70.00;0.227;GHz
32390530439;;instructions;173646885692;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
156931378;;branch-misses;173638845076;70.00;;
13530819265;;cache-references;173624130666;69.00;54.549;M/sec
455333363;;cache-misses;173608881458;69.00;3.37;of all cache refs
