# started on Fri Jul 24 22:53:33 2026

248062937943;;task-clock;248062937943;100.00;4.000;CPUs utilized
599433;;context-switches;248060884906;100.00;2.416;K/sec
17406;;cpu-migrations;248060835183;100.00;70.168;/sec
11029;;page-faults;248060803294;100.00;44.460;/sec
144075861191;;cycles;173662783286;70.00;0.581;GHz
154967446767;;instructions;173660803654;70.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
272949555;;branch-misses;173648648978;70.00;;
36083265888;;cache-references;173632191951;69.00;145.460;M/sec
544243623;;cache-misses;173619043708;69.00;1.51;of all cache refs
