# started on Fri Jul 24 22:24:22 2026

248041520110;;task-clock;248041520110;100.00;4.000;CPUs utilized
157657;;context-switches;248041479055;100.00;635.607;/sec
3390;;cpu-migrations;248041411870;100.00;13.667;/sec
11612;;page-faults;248041371664;100.00;46.815;/sec
140751105309;;cycles;173641526198;70.00;0.567;GHz
167016363113;;instructions;173639273281;70.00;1.19;insn per cycle
<not supported>;;branches;0;100.00;;
214618397;;branch-misses;173630314290;70.00;;
38069812012;;cache-references;173615279799;69.00;153.482;M/sec
452220619;;cache-misses;173600863130;69.00;1.19;of all cache refs
