# started on Sat Jul 25 00:07:10 2026

248077270757;;task-clock;248077270757;100.00;4.000;CPUs utilized
85826;;context-switches;248077240016;100.00;345.965;/sec
15030;;cpu-migrations;248077214015;100.00;60.586;/sec
12462;;page-faults;248077193608;100.00;50.234;/sec
140957194642;;cycles;173672835887;70.00;0.568;GHz
140264479375;;instructions;173675958162;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
243676500;;branch-misses;173665877935;70.00;;
36062844318;;cache-references;173648405336;69.00;145.369;M/sec
656083030;;cache-misses;173631709703;69.00;1.82;of all cache refs
