# started on Fri Jul 24 22:02:34 2026

248033413887;;task-clock;248033413887;100.00;4.000;CPUs utilized
521292;;context-switches;248033376627;100.00;2.102;K/sec
23627;;cpu-migrations;248033350257;100.00;95.257;/sec
59317;;page-faults;248033331386;100.00;239.149;/sec
133655799392;;cycles;178207287502;71.00;0.539;GHz
96636372686;;instructions;178192313436;71.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
328446487;;branch-misses;178181553912;71.00;;
27581238873;;cache-references;166005307838;66.00;111.200;M/sec
773759347;;cache-misses;166014285044;66.00;2.81;of all cache refs
