# started on Fri Jul 24 23:06:34 2026

248047763110;;task-clock;248047763110;100.00;4.000;CPUs utilized
548020;;context-switches;248047707424;100.00;2.209;K/sec
47841;;cpu-migrations;248047563146;100.00;192.870;/sec
10328;;page-faults;248047406240;100.00;41.637;/sec
142496434237;;cycles;173648305779;70.00;0.574;GHz
153935112773;;instructions;173652043945;70.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
317401466;;branch-misses;173643316974;70.00;;
36279338649;;cache-references;173626557536;69.00;146.259;M/sec
623548092;;cache-misses;173608214356;69.00;1.72;of all cache refs
