# started on Fri Jul 24 23:35:45 2026

248034444941;;task-clock;248034444941;100.00;4.000;CPUs utilized
174678;;context-switches;248034413776;100.00;704.249;/sec
15240;;cpu-migrations;248034388222;100.00;61.443;/sec
52266;;page-faults;248034369942;100.00;210.721;/sec
142302088105;;cycles;178423920465;71.00;0.574;GHz
173426156879;;instructions;178435413781;71.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
178330541;;branch-misses;178428040900;71.00;;
38941005298;;cache-references;170969594260;68.00;156.998;M/sec
424588216;;cache-misses;163510789069;65.00;1.09;of all cache refs
