# started on Fri Jul 24 22:54:38 2026

248046626944;;task-clock;248046626944;100.00;4.000;CPUs utilized
398677;;context-switches;248046631146;100.00;1.607;K/sec
14064;;cpu-migrations;248046609461;100.00;56.699;/sec
53068;;page-faults;248046591073;100.00;213.944;/sec
134441539746;;cycles;178093260640;71.00;0.542;GHz
101730990289;;instructions;178122969252;71.00;0.76;insn per cycle
<not supported>;;branches;0;100.00;;
296906386;;branch-misses;178123379320;71.00;;
29044920497;;cache-references;178126949952;71.00;117.095;M/sec
773814532;;cache-misses;172933352432;69.00;2.66;of all cache refs
