# started on Fri Jul 24 22:08:02 2026

248056902572;;task-clock;248056902572;100.00;4.000;CPUs utilized
317243;;context-switches;248056826516;100.00;1.279;K/sec
10154;;cpu-migrations;248056634313;100.00;40.934;/sec
48610;;page-faults;248056584183;100.00;195.963;/sec
144220426998;;cycles;178311968352;71.00;0.581;GHz
166083606734;;instructions;178313437959;71.00;1.15;insn per cycle
<not supported>;;branches;0;100.00;;
225755092;;branch-misses;178304748634;71.00;;
38387404424;;cache-references;159376200851;64.00;154.752;M/sec
500608043;;cache-misses;159359931132;64.00;1.30;of all cache refs
