# started on Fri Jul 24 23:13:04 2026

248052857554;;task-clock;248052857554;100.00;4.000;CPUs utilized
547463;;context-switches;248052832017;100.00;2.207;K/sec
47064;;cpu-migrations;248052805700;100.00;189.734;/sec
13323;;page-faults;248052786312;100.00;53.710;/sec
142479782201;;cycles;173652748341;70.00;0.574;GHz
153599548695;;instructions;173651811931;70.00;1.08;insn per cycle
<not supported>;;branches;0;100.00;;
321089116;;branch-misses;173638009225;70.00;;
36441261172;;cache-references;173623995613;69.00;146.909;M/sec
623654545;;cache-misses;173612260357;69.00;1.71;of all cache refs
