# started on Fri Jul 24 22:16:46 2026

248032660924;;task-clock;248032660924;100.00;4.000;CPUs utilized
23107;;context-switches;248032682943;100.00;93.161;/sec
125;;cpu-migrations;248032655980;100.00;0.504;/sec
2174;;page-faults;248032639887;100.00;8.765;/sec
56325843999;;cycles;173632715506;70.00;0.227;GHz
32079647492;;instructions;173631051962;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
153276208;;branch-misses;173627490179;70.00;;
13434413523;;cache-references;173611858895;69.00;54.164;M/sec
459644682;;cache-misses;173601529591;69.00;3.42;of all cache refs
