# started on Fri Jul 24 22:39:29 2026

248051418443;;task-clock;248051418443;100.00;4.000;CPUs utilized
16805;;context-switches;248051422257;100.00;67.748;/sec
178;;cpu-migrations;248051437517;100.00;0.718;/sec
10704;;page-faults;248051427535;100.00;43.152;/sec
45972463567;;cycles;173651228440;70.00;0.185;GHz
25717624655;;instructions;173651519599;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
146213744;;branch-misses;173643645867;70.00;;
10688984623;;cache-references;173624685300;69.00;43.092;M/sec
393686273;;cache-misses;173610724508;69.00;3.68;of all cache refs
