# started on Fri Jul 24 22:55:43 2026

248047158590;;task-clock;248047158590;100.00;4.000;CPUs utilized
17186;;context-switches;248047136092;100.00;69.285;/sec
147;;cpu-migrations;248047109757;100.00;0.593;/sec
8178;;page-faults;248047090277;100.00;32.970;/sec
54028095003;;cycles;173648555986;70.00;0.218;GHz
30011513613;;instructions;173647301141;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
160193566;;branch-misses;173638211209;70.00;;
12563112013;;cache-references;173620699941;69.00;50.648;M/sec
432208564;;cache-misses;173605746726;69.00;3.44;of all cache refs
