# started on Fri Jul 24 22:13:31 2026

248030533701;;task-clock;248030533701;100.00;4.000;CPUs utilized
2210672;;context-switches;248030544591;100.00;8.913;K/sec
69482;;cpu-migrations;248030519590;100.00;280.135;/sec
10210;;page-faults;248030501943;100.00;41.164;/sec
119491818277;;cycles;173630136603;70.00;0.482;GHz
63423721867;;instructions;173630130957;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
498419009;;branch-misses;173623378747;70.00;;
25728525105;;cache-references;173608415285;69.00;103.731;M/sec
1040234023;;cache-misses;173601211282;69.00;4.04;of all cache refs
