# started on Fri Jul 24 23:18:29 2026

248039544849;;task-clock;248039544849;100.00;4.000;CPUs utilized
16699;;context-switches;248039539979;100.00;67.324;/sec
207;;cpu-migrations;248039514739;100.00;0.835;/sec
15045;;page-faults;248039526258;100.00;60.656;/sec
50806203731;;cycles;173639647741;70.00;0.205;GHz
28927485195;;instructions;173639552515;70.00;0.57;insn per cycle
<not supported>;;branches;0;100.00;;
152350665;;branch-misses;173631470680;70.00;;
12063042604;;cache-references;173612452143;69.00;48.634;M/sec
421001723;;cache-misses;173600526022;69.00;3.49;of all cache refs
