# started on Sat Jul 25 00:00:40 2026

248042267201;;task-clock;248042267201;100.00;4.000;CPUs utilized
85774;;context-switches;248042221886;100.00;345.804;/sec
14118;;cpu-migrations;248042168738;100.00;56.918;/sec
371393;;page-faults;248042149517;100.00;1.497;K/sec
142370880268;;cycles;173641871109;70.00;0.574;GHz
140087543522;;instructions;173638568950;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
251563369;;branch-misses;173631197596;70.00;;
37582665865;;cache-references;173616608279;69.00;151.517;M/sec
672840108;;cache-misses;173600825416;69.00;1.79;of all cache refs
