# started on Fri Jul 24 23:23:53 2026

248059850776;;task-clock;248059850776;100.00;4.000;CPUs utilized
960939;;context-switches;248059759052;100.00;3.874;K/sec
31275;;cpu-migrations;248059722572;100.00;126.078;/sec
10784;;page-faults;248059700851;100.00;43.473;/sec
88421431195;;cycles;173660509489;70.00;0.356;GHz
69656544421;;instructions;173660163414;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
227157546;;branch-misses;173649926359;70.00;;
19485575541;;cache-references;173634119411;69.00;78.552;M/sec
591357450;;cache-misses;173618680688;69.00;3.03;of all cache refs
