# started on Fri Jul 24 23:48:44 2026

248059964980;;task-clock;248059964980;100.00;4.000;CPUs utilized
170197;;context-switches;248059923331;100.00;686.112;/sec
8871;;cpu-migrations;248059890331;100.00;35.762;/sec
51913;;page-faults;248059895311;100.00;209.276;/sec
142962498290;;cycles;177296297548;71.00;0.576;GHz
158434099476;;instructions;177291972309;71.00;1.11;insn per cycle
<not supported>;;branches;0;100.00;;
212100448;;branch-misses;177273742290;71.00;;
37652396404;;cache-references;168846109331;68.00;151.787;M/sec
527656499;;cache-misses;160412632773;64.00;1.40;of all cache refs
