# started on Fri Jul 24 23:43:20 2026

248035750832;;task-clock;248035750832;100.00;4.000;CPUs utilized
377738;;context-switches;248035720813;100.00;1.523;K/sec
15501;;cpu-migrations;248035699572;100.00;62.495;/sec
56145;;page-faults;248035681537;100.00;226.358;/sec
131623117933;;cycles;178340715856;71.00;0.531;GHz
107274255399;;instructions;178293405128;71.00;0.82;insn per cycle
<not supported>;;branches;0;100.00;;
279413001;;branch-misses;178286113062;71.00;;
29090536463;;cache-references;167186825481;67.00;117.284;M/sec
730606153;;cache-misses;167181546349;67.00;2.51;of all cache refs
