# started on Fri Jul 24 23:10:54 2026

248046429795;;task-clock;248046429795;100.00;4.000;CPUs utilized
526302;;context-switches;248046398554;100.00;2.122;K/sec
9989;;cpu-migrations;248046369943;100.00;40.271;/sec
11035;;page-faults;248046351369;100.00;44.488;/sec
117226858207;;cycles;173646301902;70.00;0.473;GHz
83913222782;;instructions;173648186436;70.00;0.72;insn per cycle
<not supported>;;branches;0;100.00;;
280987745;;branch-misses;173636461980;70.00;;
25698689474;;cache-references;173621627973;69.00;103.604;M/sec
770921270;;cache-misses;173601344792;69.00;3.00;of all cache refs
