# started on Fri Jul 24 23:29:17 2026

248045326663;;task-clock;248045326663;100.00;4.000;CPUs utilized
38578;;context-switches;248045243998;100.00;155.528;/sec
471;;cpu-migrations;248045186072;100.00;1.899;/sec
12463;;page-faults;248045167147;100.00;50.245;/sec
73305046069;;cycles;173643669270;70.00;0.296;GHz
96095459050;;instructions;173644954541;70.00;1.31;insn per cycle
<not supported>;;branches;0;100.00;;
70200863;;branch-misses;173635902657;70.00;;
21342777064;;cache-references;173619780987;69.00;86.044;M/sec
193321492;;cache-misses;173606796137;69.00;0.91;of all cache refs
