# started on Fri Jul 24 23:30:21 2026

248050197461;;task-clock;248050197461;100.00;4.000;CPUs utilized
646266;;context-switches;248050074850;100.00;2.605;K/sec
3292;;cpu-migrations;248050055609;100.00;13.272;/sec
55878;;page-faults;248050037944;100.00;225.269;/sec
95384885546;;cycles;177001828513;71.00;0.385;GHz
86752173984;;instructions;176994386960;71.00;0.91;insn per cycle
<not supported>;;branches;0;100.00;;
176240627;;branch-misses;176969557762;71.00;;
24121803701;;cache-references;172110853519;69.00;97.246;M/sec
542456243;;cache-misses;167246643131;67.00;2.25;of all cache refs
