# started on Fri Jul 24 23:32:31 2026

248040184906;;task-clock;248040184906;100.00;4.000;CPUs utilized
572406;;context-switches;248040141721;100.00;2.308;K/sec
2564;;cpu-migrations;248040108738;100.00;10.337;/sec
50812;;page-faults;248040096443;100.00;204.854;/sec
87001502511;;cycles;176038756392;70.00;0.351;GHz
88695607262;;instructions;176039925087;70.00;1.02;insn per cycle
<not supported>;;branches;0;100.00;;
159455402;;branch-misses;176031104454;70.00;;
22258420721;;cache-references;176013097179;70.00;89.737;M/sec
436635914;;cache-misses;175995766039;70.00;1.96;of all cache refs
